,normal_accuracy,adversarial_accuracy
0,96.875,6.25
1,93.75,9.375
2,96.875,9.375
3,96.875,12.5
4,96.875,15.625
5,90.625,21.875
6,100.0,18.75
7,90.625,12.5
8,93.75,18.75
9,100.0,21.875
10,100.0,9.375
11,93.75,18.75
12,100.0,12.5
13,100.0,21.875
14,96.875,9.375
15,96.875,6.25
16,100.0,3.125
17,100.0,12.5
18,100.0,12.5
19,96.875,18.75
20,96.875,21.875
21,90.625,9.375
22,96.875,9.375
23,100.0,9.375
24,96.875,6.25
25,93.75,3.125
26,100.0,21.875
27,96.875,21.875
28,96.875,15.625
29,93.75,3.125
30,96.875,15.625
31,100.0,18.75
32,96.875,12.5
33,96.875,6.25
34,93.75,6.25
35,100.0,9.375
36,96.875,12.5
37,93.75,9.375
38,100.0,18.75
39,96.875,3.125
40,100.0,12.5
41,96.875,21.875
42,100.0,12.5
43,93.75,12.5
44,100.0,12.5
45,96.875,18.75
46,96.875,25.0
47,100.0,18.75
48,96.875,12.5
49,100.0,12.5
50,96.875,3.125
51,100.0,6.25
52,100.0,18.75
53,93.75,3.125
54,93.75,3.125
55,87.5,3.125
56,93.75,15.625
57,100.0,12.5
58,96.875,12.5
59,96.875,15.625
60,100.0,21.875
61,93.75,12.5
62,93.75,15.625
63,100.0,9.375
64,100.0,21.875
65,100.0,12.5
66,100.0,21.875
67,96.875,9.375
68,100.0,25.0
69,100.0,18.75
70,100.0,18.75
71,100.0,25.0
72,100.0,6.25
73,100.0,3.125
74,100.0,18.75
75,96.875,15.625
76,96.875,15.625
77,90.625,18.75
78,93.75,18.75
79,100.0,15.625
80,96.875,9.375
81,93.75,18.75
82,96.875,15.625
83,100.0,25.0
84,100.0,3.125
85,100.0,3.125
86,100.0,3.125
87,96.875,12.5
88,100.0,0.0
89,100.0,18.75
90,93.75,15.625
91,100.0,18.75
92,100.0,6.25
93,100.0,25.0
94,96.875,21.875
95,96.875,9.375
96,96.875,25.0
97,93.75,18.75
98,93.75,15.625
99,96.875,15.625
100,100.0,15.625
101,93.75,12.5
102,100.0,12.5
103,100.0,18.75
104,93.75,15.625
105,93.75,9.375
106,96.875,21.875
107,93.75,15.625
108,100.0,9.375
109,100.0,15.625
110,100.0,15.625
111,93.75,3.125
112,100.0,6.25
113,100.0,18.75
114,100.0,15.625
115,93.75,12.5
116,100.0,9.375
117,100.0,12.5
118,96.875,18.75
119,96.875,18.75
120,90.625,3.125
121,96.875,12.5
122,96.875,6.25
123,100.0,15.625
124,90.625,6.25
125,100.0,12.5
126,100.0,21.875
127,96.875,15.625
128,96.875,12.5
129,96.875,21.875
130,100.0,12.5
131,100.0,12.5
132,96.875,18.75
133,90.625,15.625
134,96.875,9.375
135,100.0,6.25
136,96.875,12.5
137,100.0,15.625
138,96.875,9.375
139,100.0,15.625
140,93.75,9.375
141,96.875,9.375
142,93.75,28.125
143,93.75,15.625
144,96.875,12.5
145,96.875,3.125
146,100.0,6.25
147,96.875,6.25
148,100.0,15.625
149,93.75,15.625
150,100.0,18.75
151,100.0,0.0
152,100.0,12.5
153,96.875,6.25
154,90.625,6.25
155,96.875,18.75
156,96.875,18.75
157,100.0,15.625
158,100.0,12.5
159,100.0,15.625
160,93.75,9.375
161,100.0,6.25
162,100.0,21.875
163,96.875,9.375
164,93.75,12.5
165,90.625,15.625
166,96.875,18.75
167,93.75,3.125
168,90.625,21.875
169,100.0,25.0
170,100.0,6.25
171,96.875,6.25
172,93.75,28.125
173,93.75,12.5
174,93.75,15.625
175,93.75,18.75
176,90.625,15.625
177,100.0,25.0
178,96.875,18.75
179,100.0,9.375
180,96.875,6.25
181,93.75,6.25
182,100.0,6.25
183,100.0,9.375
184,93.75,9.375
185,96.875,15.625
186,100.0,21.875
187,96.875,12.5
188,100.0,15.625
189,93.75,28.125
190,96.875,3.125
191,96.875,12.5
192,96.875,15.625
193,93.75,25.0
194,100.0,21.875
195,93.75,6.25
196,100.0,9.375
197,96.875,6.25
198,87.5,21.875
199,100.0,18.75
200,100.0,6.25
201,100.0,6.25
202,96.875,9.375
203,100.0,9.375
204,100.0,9.375
205,100.0,18.75
206,93.75,9.375
207,96.875,15.625
208,93.75,18.75
209,96.875,9.375
210,100.0,21.875
211,96.875,15.625
212,100.0,12.5
213,100.0,21.875
214,96.875,15.625
215,93.75,15.625
216,93.75,6.25
217,100.0,15.625
218,100.0,12.5
219,100.0,12.5
220,100.0,21.875
221,100.0,9.375
222,100.0,18.75
223,100.0,25.0
224,100.0,15.625
225,100.0,18.75
226,100.0,15.625
227,96.875,21.875
228,100.0,9.375
229,93.75,6.25
230,100.0,18.75
231,96.875,18.75
232,100.0,9.375
233,100.0,15.625
234,96.875,6.25
235,96.875,12.5
236,93.75,15.625
237,96.875,3.125
238,96.875,6.25
239,100.0,6.25
240,100.0,12.5
241,93.75,6.25
242,100.0,18.75
243,93.75,12.5
244,96.875,9.375
245,96.875,21.875
246,96.875,28.125
247,87.5,15.625
248,96.875,18.75
249,100.0,6.25
250,93.75,21.875
251,96.875,6.25
252,100.0,21.875
253,100.0,18.75
254,96.875,18.75
255,96.875,3.125
256,93.75,21.875
257,100.0,12.5
258,100.0,15.625
259,100.0,21.875
260,93.75,12.5
261,90.625,6.25
262,100.0,12.5
263,93.75,21.875
264,93.75,3.125
265,90.625,6.25
266,96.875,9.375
267,93.75,25.0
268,96.875,9.375
269,100.0,18.75
270,100.0,15.625
271,100.0,9.375
272,100.0,15.625
273,93.75,12.5
274,100.0,21.875
275,93.75,9.375
276,96.875,9.375
277,96.875,18.75
278,96.875,9.375
279,96.875,9.375
280,96.875,18.75
281,100.0,12.5
282,100.0,15.625
283,96.875,9.375
284,100.0,9.375
285,100.0,12.5
286,90.625,12.5
287,100.0,21.875
288,93.75,21.875
289,100.0,12.5
290,100.0,15.625
291,96.875,6.25
292,100.0,12.5
293,96.875,21.875
294,100.0,9.375
295,100.0,15.625
296,96.875,9.375
297,96.875,31.25
298,93.75,12.5
299,96.875,9.375
300,96.875,18.75
301,100.0,15.625
302,100.0,18.75
303,100.0,9.375
304,96.875,25.0
305,93.75,21.875
306,100.0,15.625
307,96.875,3.125
308,96.875,15.625
309,100.0,18.75
310,100.0,9.375
311,93.75,12.5
312,96.875,12.5
313,100.0,28.125
314,84.375,6.25
315,96.875,18.75
316,100.0,15.625
317,96.875,18.75
318,96.875,3.125
319,96.875,15.625
320,100.0,9.375
321,96.875,3.125
322,100.0,15.625
323,100.0,6.25
324,93.75,15.625
325,100.0,12.5
326,96.875,9.375
327,100.0,9.375
328,96.875,18.75
329,100.0,12.5
330,90.625,6.25
331,100.0,18.75
332,96.875,18.75
333,100.0,15.625
334,96.875,15.625
335,87.5,18.75
336,100.0,6.25
337,100.0,6.25
338,87.5,25.0
339,96.875,12.5
340,100.0,15.625
341,100.0,6.25
342,100.0,12.5
343,100.0,18.75
344,96.875,28.125
345,100.0,12.5
346,100.0,21.875
347,90.625,6.25
348,93.75,15.625
349,100.0,12.5
350,96.875,6.25
351,96.875,18.75
352,96.875,15.625
353,100.0,12.5
354,100.0,28.125
355,93.75,18.75
356,93.75,18.75
357,93.75,9.375
358,100.0,3.125
359,93.75,18.75
360,96.875,9.375
361,100.0,18.75
362,100.0,9.375
363,100.0,3.125
364,100.0,12.5
365,100.0,34.375
366,93.75,3.125
367,96.875,15.625
368,100.0,9.375
369,93.75,6.25
370,100.0,9.375
371,100.0,15.625
372,96.875,21.875
373,96.875,6.25
374,100.0,6.25
375,100.0,12.5
376,93.75,12.5
377,96.875,15.625
378,100.0,15.625
379,96.875,6.25
380,96.875,9.375
381,96.875,18.75
382,96.875,6.25
383,93.75,21.875
384,100.0,21.875
385,87.5,3.125
386,100.0,25.0
387,96.875,9.375
388,93.75,9.375
389,90.625,3.125
390,96.875,15.625
391,100.0,12.5
392,96.875,15.625
393,96.875,6.25
394,95.45454545454545,4.545454545454546
