,normal_accuracy,adversarial_accuracy
0,96.875,0.0
1,93.75,0.0
2,96.875,0.0
3,96.875,0.0
4,96.875,0.0
5,93.75,0.0
6,100.0,0.0
7,84.375,0.0
8,87.5,0.0
9,100.0,0.0
10,96.875,0.0
11,93.75,0.0
12,100.0,0.0
13,96.875,0.0
14,96.875,0.0
15,96.875,0.0
16,96.875,0.0
17,100.0,0.0
18,96.875,0.0
19,96.875,0.0
20,100.0,0.0
21,90.625,0.0
22,96.875,0.0
23,100.0,0.0
24,96.875,0.0
25,93.75,0.0
26,100.0,0.0
27,100.0,0.0
28,96.875,0.0
29,96.875,0.0
30,96.875,0.0
31,100.0,0.0
32,93.75,0.0
33,96.875,0.0
34,96.875,0.0
35,100.0,0.0
36,96.875,0.0
37,93.75,0.0
38,96.875,0.0
39,96.875,0.0
40,100.0,0.0
41,96.875,0.0
42,93.75,0.0
43,96.875,0.0
44,96.875,0.0
45,93.75,0.0
46,96.875,0.0
47,100.0,0.0
48,96.875,0.0
49,100.0,0.0
50,96.875,0.0
51,100.0,0.0
52,100.0,0.0
53,96.875,0.0
54,90.625,0.0
55,87.5,0.0
56,93.75,0.0
57,100.0,0.0
58,96.875,0.0
59,96.875,0.0
60,100.0,0.0
61,93.75,0.0
62,93.75,0.0
63,100.0,0.0
64,100.0,0.0
65,100.0,0.0
66,100.0,0.0
67,96.875,0.0
68,100.0,0.0
69,100.0,0.0
70,100.0,0.0
71,100.0,0.0
72,96.875,0.0
73,100.0,0.0
74,100.0,0.0
75,96.875,0.0
76,96.875,0.0
77,87.5,0.0
78,93.75,0.0
79,100.0,0.0
80,96.875,0.0
81,96.875,0.0
82,96.875,0.0
83,100.0,0.0
84,100.0,0.0
85,96.875,0.0
86,100.0,0.0
87,96.875,0.0
88,96.875,0.0
89,96.875,0.0
90,93.75,0.0
91,100.0,0.0
92,100.0,0.0
93,100.0,0.0
94,96.875,0.0
95,100.0,0.0
96,96.875,0.0
97,93.75,0.0
98,93.75,0.0
99,100.0,0.0
100,100.0,0.0
101,93.75,0.0
102,100.0,0.0
103,100.0,0.0
104,93.75,0.0
105,93.75,0.0
106,96.875,0.0
107,93.75,0.0
108,100.0,0.0
109,100.0,0.0
110,100.0,0.0
111,90.625,0.0
112,100.0,0.0
113,100.0,0.0
114,100.0,0.0
115,96.875,0.0
116,100.0,0.0
117,100.0,0.0
118,100.0,0.0
119,93.75,0.0
120,93.75,0.0
121,100.0,0.0
122,100.0,0.0
123,100.0,0.0
124,90.625,0.0
125,100.0,0.0
126,96.875,0.0
127,96.875,0.0
128,96.875,0.0
129,96.875,0.0
130,100.0,0.0
131,100.0,0.0
132,96.875,0.0
133,90.625,0.0
134,96.875,0.0
135,100.0,0.0
136,96.875,0.0
137,100.0,0.0
138,96.875,0.0
139,100.0,0.0
140,93.75,0.0
141,96.875,0.0
142,93.75,0.0
143,93.75,0.0
144,96.875,0.0
145,93.75,0.0
146,100.0,0.0
147,96.875,0.0
148,100.0,0.0
149,93.75,0.0
150,100.0,0.0
151,100.0,0.0
152,100.0,0.0
153,93.75,0.0
154,87.5,0.0
155,96.875,0.0
156,96.875,0.0
157,100.0,0.0
158,96.875,0.0
159,96.875,0.0
160,93.75,0.0
161,100.0,0.0
162,96.875,0.0
163,93.75,0.0
164,96.875,0.0
165,90.625,0.0
166,96.875,0.0
167,93.75,0.0
168,90.625,0.0
169,100.0,0.0
170,100.0,0.0
171,96.875,0.0
172,90.625,0.0
173,90.625,0.0
174,93.75,0.0
175,93.75,0.0
176,90.625,0.0
177,93.75,0.0
178,96.875,0.0
179,100.0,0.0
180,96.875,0.0
181,96.875,0.0
182,100.0,0.0
183,100.0,0.0
184,90.625,0.0
185,96.875,0.0
186,100.0,0.0
187,96.875,0.0
188,100.0,0.0
189,93.75,0.0
190,96.875,0.0
191,96.875,0.0
192,93.75,0.0
193,90.625,0.0
194,100.0,0.0
195,93.75,0.0
196,100.0,0.0
197,93.75,0.0
198,87.5,0.0
199,100.0,0.0
200,100.0,0.0
201,96.875,0.0
202,100.0,0.0
203,93.75,0.0
204,100.0,0.0
205,100.0,0.0
206,87.5,0.0
207,96.875,0.0
208,93.75,0.0
209,96.875,0.0
210,100.0,0.0
211,96.875,0.0
212,100.0,0.0
213,100.0,0.0
214,93.75,0.0
215,93.75,0.0
216,93.75,0.0
217,100.0,0.0
218,100.0,0.0
219,100.0,0.0
220,96.875,0.0
221,96.875,0.0
222,100.0,0.0
223,100.0,0.0
224,100.0,0.0
225,96.875,0.0
