,normal_accuracy,adversarial_accuracy
0,100.0,53.125
1,100.0,50.0
2,100.0,37.5
3,96.875,40.625
4,100.0,43.75
5,96.875,50.0
6,100.0,37.5
7,100.0,31.25
8,90.625,40.625
9,100.0,43.75
10,96.875,31.25
11,96.875,40.625
12,100.0,37.5
13,93.75,43.75
14,100.0,37.5
15,96.875,31.25
16,100.0,40.625
17,100.0,40.625
18,100.0,40.625
19,100.0,50.0
20,100.0,62.5
21,93.75,46.875
22,96.875,50.0
23,100.0,43.75
24,96.875,28.125
25,93.75,31.25
26,100.0,46.875
27,96.875,50.0
28,100.0,46.875
29,96.875,28.125
30,100.0,31.25
31,96.875,40.625
32,96.875,28.125
33,96.875,31.25
34,100.0,31.25
35,100.0,43.75
36,100.0,40.625
37,93.75,31.25
38,96.875,53.125
39,93.75,31.25
40,100.0,28.125
41,100.0,43.75
42,100.0,50.0
43,96.875,40.625
44,100.0,40.625
45,100.0,50.0
46,100.0,40.625
47,100.0,40.625
48,100.0,46.875
49,96.875,40.625
50,100.0,46.875
51,100.0,43.75
52,100.0,40.625
53,100.0,31.25
54,96.875,34.375
55,87.5,25.0
56,100.0,53.125
57,96.875,37.5
58,100.0,40.625
59,96.875,56.25
60,100.0,56.25
61,96.875,46.875
62,96.875,53.125
63,96.875,34.375
64,100.0,43.75
65,100.0,56.25
66,100.0,34.375
67,100.0,43.75
68,100.0,31.25
69,96.875,34.375
70,96.875,62.5
71,100.0,37.5
72,96.875,40.625
73,100.0,34.375
74,96.875,34.375
75,100.0,50.0
76,100.0,43.75
77,93.75,43.75
78,96.875,37.5
79,100.0,50.0
80,96.875,53.125
81,96.875,53.125
82,100.0,56.25
83,100.0,50.0
84,100.0,31.25
85,100.0,50.0
86,100.0,31.25
87,96.875,28.125
88,100.0,28.125
89,100.0,62.5
90,93.75,34.375
91,100.0,59.375
92,100.0,59.375
93,100.0,37.5
94,100.0,50.0
95,100.0,50.0
96,100.0,40.625
97,93.75,40.625
98,100.0,31.25
99,100.0,37.5
100,100.0,37.5
101,96.875,37.5
102,96.875,46.875
103,96.875,50.0
104,93.75,68.75
105,93.75,40.625
106,96.875,56.25
107,100.0,43.75
108,100.0,50.0
109,100.0,37.5
110,96.875,37.5
111,93.75,28.125
112,100.0,37.5
113,96.875,37.5
114,100.0,65.625
115,96.875,50.0
116,96.875,28.125
117,100.0,43.75
118,96.875,43.75
119,100.0,43.75
120,96.875,50.0
121,100.0,53.125
122,100.0,34.375
123,100.0,46.875
124,93.75,37.5
125,100.0,37.5
126,100.0,43.75
127,100.0,43.75
128,100.0,43.75
129,96.875,56.25
130,100.0,34.375
131,100.0,59.375
132,100.0,62.5
133,100.0,46.875
134,96.875,40.625
135,100.0,50.0
136,96.875,40.625
137,100.0,31.25
138,100.0,37.5
139,96.875,46.875
140,93.75,40.625
141,100.0,37.5
142,100.0,53.125
143,96.875,37.5
144,96.875,37.5
145,93.75,43.75
146,100.0,31.25
147,100.0,34.375
148,96.875,46.875
149,96.875,53.125
150,96.875,43.75
151,100.0,25.0
152,100.0,46.875
153,100.0,34.375
154,96.875,28.125
155,100.0,46.875
156,96.875,46.875
157,100.0,40.625
158,100.0,50.0
159,100.0,43.75
160,96.875,40.625
161,100.0,43.75
162,100.0,59.375
163,100.0,50.0
164,100.0,40.625
165,90.625,25.0
166,100.0,40.625
167,100.0,43.75
168,93.75,40.625
169,100.0,53.125
170,100.0,40.625
171,100.0,34.375
172,100.0,34.375
173,93.75,43.75
174,96.875,37.5
175,96.875,46.875
176,93.75,50.0
177,100.0,56.25
178,100.0,37.5
179,100.0,25.0
180,93.75,43.75
181,93.75,31.25
182,100.0,43.75
183,100.0,46.875
184,100.0,46.875
185,100.0,34.375
186,100.0,40.625
187,100.0,34.375
188,100.0,50.0
189,96.875,46.875
190,100.0,28.125
191,100.0,40.625
192,100.0,43.75
193,96.875,50.0
194,100.0,37.5
195,96.875,37.5
196,100.0,46.875
197,100.0,28.125
198,96.875,40.625
199,96.875,46.875
200,96.875,34.375
201,96.875,40.625
202,100.0,53.125
203,100.0,40.625
204,100.0,25.0
205,100.0,56.25
206,96.875,37.5
207,96.875,50.0
208,96.875,40.625
209,93.75,28.125
210,93.75,46.875
211,96.875,46.875
212,96.875,56.25
213,100.0,62.5
214,93.75,46.875
215,93.75,40.625
216,100.0,40.625
217,96.875,37.5
218,96.875,37.5
219,100.0,37.5
220,100.0,34.375
221,96.875,34.375
222,100.0,46.875
223,100.0,43.75
224,100.0,43.75
225,100.0,40.625
226,100.0,31.25
227,100.0,31.25
228,100.0,40.625
229,96.875,37.5
230,100.0,62.5
231,96.875,43.75
232,100.0,53.125
233,100.0,53.125
234,96.875,28.125
235,100.0,40.625
236,100.0,31.25
237,96.875,50.0
238,100.0,31.25
239,100.0,46.875
240,100.0,40.625
241,93.75,40.625
242,100.0,34.375
243,96.875,46.875
244,96.875,46.875
245,100.0,37.5
246,96.875,59.375
247,96.875,40.625
248,100.0,37.5
249,93.75,31.25
250,100.0,40.625
251,93.75,37.5
252,100.0,46.875
253,100.0,56.25
254,100.0,53.125
255,96.875,34.375
256,100.0,37.5
257,100.0,37.5
258,100.0,25.0
259,100.0,53.125
260,93.75,21.875
261,87.5,37.5
262,100.0,40.625
263,93.75,46.875
264,100.0,43.75
265,96.875,43.75
266,100.0,40.625
267,96.875,53.125
268,100.0,31.25
269,96.875,68.75
270,100.0,40.625
271,100.0,46.875
272,100.0,43.75
273,100.0,28.125
274,100.0,40.625
275,100.0,37.5
276,96.875,40.625
277,96.875,53.125
278,100.0,28.125
279,100.0,46.875
280,93.75,46.875
281,100.0,31.25
282,96.875,34.375
283,96.875,21.875
284,100.0,31.25
285,100.0,40.625
286,93.75,28.125
287,100.0,34.375
288,93.75,50.0
289,100.0,50.0
290,96.875,40.625
291,96.875,25.0
292,100.0,37.5
293,96.875,43.75
294,100.0,34.375
295,96.875,28.125
296,100.0,43.75
297,100.0,50.0
298,93.75,40.625
299,100.0,34.375
300,100.0,43.75
301,100.0,46.875
302,100.0,46.875
303,100.0,28.125
304,100.0,37.5
305,100.0,46.875
306,96.875,53.125
307,93.75,34.375
308,96.875,40.625
309,100.0,43.75
310,96.875,40.625
311,100.0,34.375
312,100.0,43.75
313,100.0,59.375
314,93.75,46.875
315,100.0,50.0
316,96.875,50.0
317,96.875,46.875
318,100.0,43.75
319,96.875,53.125
320,100.0,34.375
321,96.875,21.875
322,100.0,37.5
323,100.0,28.125
324,100.0,37.5
325,96.875,31.25
326,96.875,31.25
327,100.0,53.125
328,100.0,40.625
329,100.0,50.0
330,96.875,34.375
331,100.0,62.5
332,96.875,65.625
333,100.0,50.0
334,100.0,34.375
335,93.75,37.5
336,96.875,40.625
337,100.0,34.375
338,93.75,34.375
339,100.0,56.25
340,100.0,37.5
341,100.0,56.25
342,100.0,53.125
343,100.0,43.75
344,100.0,59.375
345,96.875,46.875
346,100.0,53.125
347,100.0,46.875
348,96.875,31.25
349,100.0,37.5
350,100.0,31.25
351,96.875,53.125
352,100.0,34.375
353,100.0,43.75
354,100.0,43.75
355,93.75,53.125
356,100.0,40.625
357,96.875,28.125
358,100.0,31.25
359,96.875,40.625
360,96.875,43.75
361,96.875,40.625
362,100.0,43.75
363,100.0,25.0
364,96.875,34.375
365,100.0,56.25
366,93.75,28.125
367,90.625,43.75
368,100.0,37.5
369,100.0,28.125
370,96.875,40.625
371,100.0,50.0
372,100.0,53.125
373,96.875,28.125
374,96.875,25.0
375,100.0,34.375
376,93.75,46.875
377,100.0,37.5
378,100.0,43.75
379,100.0,34.375
380,96.875,37.5
381,96.875,50.0
382,100.0,31.25
383,96.875,46.875
384,96.875,43.75
385,90.625,21.875
386,100.0,53.125
387,96.875,40.625
388,100.0,62.5
389,96.875,40.625
390,100.0,40.625
391,100.0,31.25
392,93.75,37.5
393,100.0,46.875
394,100.0,31.818181818181817
