,normal_accuracy,adversarial_accuracy
0,100.0,0.0
1,100.0,0.0
2,100.0,0.0
3,96.875,0.0
4,100.0,0.0
5,96.875,6.25
6,100.0,0.0
7,100.0,0.0
8,90.625,3.125
9,100.0,3.125
10,96.875,3.125
11,96.875,0.0
12,100.0,0.0
13,93.75,0.0
14,100.0,0.0
15,100.0,0.0
16,100.0,0.0
17,100.0,0.0
18,100.0,0.0
19,100.0,0.0
20,100.0,3.125
21,93.75,3.125
22,96.875,0.0
23,96.875,3.125
24,96.875,0.0
25,96.875,0.0
26,100.0,0.0
27,96.875,0.0
28,96.875,3.125
29,96.875,3.125
30,100.0,0.0
31,100.0,0.0
32,96.875,0.0
33,96.875,0.0
34,96.875,0.0
35,100.0,0.0
36,100.0,0.0
37,93.75,0.0
38,96.875,0.0
39,93.75,0.0
40,100.0,0.0
41,96.875,0.0
42,100.0,0.0
43,96.875,3.125
44,100.0,0.0
45,100.0,0.0
46,100.0,0.0
47,100.0,0.0
48,100.0,0.0
49,100.0,0.0
50,100.0,0.0
51,100.0,0.0
52,100.0,6.25
53,100.0,0.0
54,96.875,0.0
55,90.625,0.0
56,100.0,0.0
57,96.875,0.0
58,100.0,0.0
59,93.75,0.0
60,100.0,0.0
61,96.875,0.0
62,93.75,3.125
63,96.875,0.0
64,100.0,3.125
65,96.875,3.125
66,100.0,0.0
67,100.0,0.0
68,100.0,0.0
69,100.0,0.0
70,96.875,0.0
71,100.0,0.0
72,96.875,0.0
73,100.0,0.0
74,96.875,0.0
75,100.0,0.0
76,93.75,0.0
77,93.75,0.0
78,96.875,0.0
79,100.0,0.0
80,96.875,0.0
81,96.875,3.125
82,96.875,0.0
83,100.0,3.125
84,100.0,0.0
85,96.875,0.0
86,100.0,0.0
87,96.875,0.0
88,100.0,0.0
89,100.0,0.0
90,93.75,0.0
91,100.0,3.125
92,100.0,0.0
93,100.0,0.0
94,100.0,0.0
95,100.0,0.0
96,96.875,0.0
97,93.75,0.0
98,100.0,0.0
99,100.0,0.0
100,100.0,0.0
101,93.75,0.0
102,96.875,0.0
103,100.0,0.0
104,93.75,0.0
105,96.875,0.0
106,96.875,0.0
107,100.0,0.0
108,100.0,0.0
109,100.0,0.0
110,100.0,3.125
111,90.625,0.0
112,100.0,0.0
113,96.875,0.0
114,100.0,0.0
115,96.875,0.0
116,100.0,0.0
117,100.0,0.0
118,96.875,0.0
119,100.0,0.0
120,96.875,0.0
121,100.0,6.25
122,100.0,0.0
123,96.875,3.125
124,90.625,0.0
125,100.0,0.0
126,100.0,0.0
127,96.875,0.0
128,100.0,0.0
129,96.875,0.0
130,100.0,0.0
131,100.0,3.125
132,100.0,0.0
133,96.875,3.125
134,96.875,0.0
135,100.0,0.0
136,96.875,0.0
137,100.0,0.0
138,100.0,0.0
139,96.875,0.0
140,93.75,0.0
141,96.875,0.0
142,96.875,0.0
143,96.875,3.125
144,96.875,0.0
145,93.75,0.0
146,100.0,3.125
147,100.0,0.0
148,96.875,0.0
149,96.875,0.0
150,100.0,6.25
151,100.0,0.0
152,100.0,0.0
153,100.0,0.0
154,96.875,0.0
155,100.0,0.0
156,96.875,3.125
157,100.0,0.0
158,96.875,0.0
159,100.0,0.0
160,96.875,0.0
161,100.0,0.0
162,100.0,3.125
163,100.0,0.0
164,100.0,0.0
165,87.5,0.0
166,100.0,0.0
167,100.0,0.0
168,93.75,3.125
169,100.0,0.0
170,100.0,0.0
171,100.0,0.0
172,100.0,0.0
173,93.75,0.0
174,96.875,0.0
175,96.875,0.0
176,93.75,3.125
177,100.0,3.125
178,100.0,3.125
179,100.0,0.0
180,96.875,0.0
181,93.75,0.0
182,100.0,3.125
183,100.0,0.0
184,100.0,0.0
185,96.875,0.0
186,100.0,0.0
187,100.0,0.0
188,100.0,3.125
189,96.875,6.25
190,100.0,0.0
191,100.0,0.0
192,100.0,0.0
193,96.875,0.0
194,100.0,0.0
195,96.875,0.0
196,100.0,0.0
197,100.0,0.0
198,96.875,0.0
199,96.875,0.0
200,96.875,0.0
201,96.875,0.0
202,100.0,0.0
203,100.0,0.0
204,100.0,0.0
205,100.0,0.0
206,96.875,0.0
207,100.0,0.0
208,96.875,0.0
209,96.875,0.0
210,93.75,0.0
211,96.875,0.0
212,96.875,0.0
213,100.0,0.0
214,93.75,0.0
