,normal_accuracy,adversarial_accuracy
0,96.875,25.0
1,87.5,21.875
2,93.75,9.375
3,100.0,9.375
4,93.75,21.875
5,96.875,15.625
6,93.75,21.875
7,90.625,12.5
8,87.5,18.75
9,90.625,18.75
10,87.5,12.5
11,96.875,25.0
12,96.875,3.125
13,81.25,15.625
14,93.75,6.25
15,93.75,12.5
16,93.75,21.875
17,87.5,15.625
18,93.75,21.875
19,93.75,12.5
20,96.875,28.125
21,90.625,9.375
22,96.875,18.75
23,100.0,15.625
24,93.75,3.125
25,81.25,6.25
26,96.875,21.875
27,96.875,28.125
28,96.875,18.75
29,87.5,15.625
30,96.875,12.5
31,87.5,12.5
32,84.375,15.625
33,81.25,15.625
34,93.75,18.75
35,96.875,18.75
36,93.75,15.625
37,90.625,9.375
38,90.625,15.625
39,87.5,15.625
40,96.875,9.375
41,90.625,15.625
42,93.75,12.5
43,84.375,18.75
44,87.5,15.625
45,96.875,18.75
46,87.5,15.625
47,93.75,18.75
48,100.0,18.75
49,84.375,15.625
50,100.0,21.875
51,90.625,12.5
52,93.75,18.75
53,100.0,6.25
54,87.5,18.75
55,87.5,12.5
56,93.75,25.0
57,96.875,15.625
58,96.875,9.375
59,93.75,15.625
60,93.75,25.0
61,96.875,15.625
62,93.75,12.5
63,84.375,9.375
64,90.625,21.875
65,84.375,18.75
66,100.0,25.0
67,96.875,18.75
68,93.75,12.5
69,93.75,15.625
70,93.75,37.5
71,96.875,12.5
72,90.625,9.375
73,93.75,15.625
74,90.625,15.625
75,90.625,21.875
76,87.5,15.625
77,90.625,15.625
78,90.625,12.5
79,100.0,15.625
80,87.5,21.875
81,93.75,21.875
82,90.625,21.875
83,100.0,21.875
84,100.0,12.5
85,87.5,6.25
86,93.75,12.5
87,87.5,12.5
88,90.625,6.25
89,96.875,15.625
90,87.5,3.125
91,96.875,31.25
92,96.875,18.75
93,96.875,15.625
94,90.625,12.5
95,100.0,21.875
96,90.625,21.875
97,90.625,15.625
98,87.5,12.5
99,90.625,15.625
100,96.875,18.75
101,90.625,21.875
102,96.875,18.75
103,93.75,18.75
104,90.625,34.375
105,93.75,15.625
106,90.625,21.875
107,93.75,9.375
108,93.75,25.0
109,100.0,6.25
110,93.75,18.75
111,87.5,15.625
112,90.625,9.375
113,87.5,6.25
114,100.0,12.5
115,90.625,12.5
116,78.125,6.25
117,93.75,15.625
118,93.75,18.75
119,90.625,18.75
120,90.625,9.375
121,96.875,21.875
122,93.75,6.25
123,93.75,12.5
124,87.5,9.375
125,96.875,9.375
126,93.75,15.625
127,96.875,25.0
128,90.625,15.625
129,93.75,28.125
130,93.75,3.125
131,96.875,18.75
132,96.875,25.0
133,96.875,21.875
134,87.5,18.75
135,90.625,28.125
136,93.75,12.5
137,93.75,18.75
138,93.75,9.375
139,96.875,12.5
140,90.625,15.625
141,93.75,12.5
142,87.5,25.0
143,93.75,18.75
144,90.625,15.625
145,96.875,9.375
146,100.0,18.75
147,100.0,9.375
148,87.5,9.375
149,90.625,18.75
150,84.375,21.875
151,93.75,15.625
152,100.0,18.75
153,87.5,6.25
154,93.75,12.5
155,93.75,9.375
156,90.625,21.875
157,93.75,18.75
158,93.75,18.75
159,87.5,21.875
160,100.0,9.375
161,93.75,21.875
162,96.875,34.375
163,96.875,12.5
164,90.625,15.625
165,81.25,15.625
166,96.875,21.875
167,96.875,18.75
168,84.375,18.75
169,100.0,25.0
170,93.75,12.5
171,96.875,6.25
172,84.375,15.625
173,90.625,21.875
174,90.625,18.75
175,93.75,9.375
176,90.625,18.75
177,90.625,15.625
178,100.0,18.75
179,93.75,18.75
180,87.5,12.5
181,84.375,12.5
182,96.875,12.5
183,93.75,12.5
184,84.375,18.75
185,90.625,15.625
186,96.875,31.25
187,96.875,12.5
188,100.0,15.625
189,84.375,21.875
190,93.75,12.5
191,100.0,15.625
192,100.0,15.625
193,87.5,18.75
194,96.875,18.75
195,93.75,21.875
196,100.0,18.75
197,93.75,9.375
198,90.625,15.625
199,96.875,15.625
200,93.75,12.5
201,90.625,9.375
202,93.75,25.0
203,90.625,12.5
204,93.75,6.25
205,96.875,34.375
206,96.875,15.625
207,87.5,28.125
208,93.75,12.5
209,87.5,9.375
210,84.375,25.0
211,96.875,12.5
212,96.875,6.25
213,96.875,18.75
214,87.5,9.375
215,90.625,12.5
216,93.75,12.5
217,96.875,15.625
218,90.625,6.25
219,93.75,6.25
220,100.0,21.875
221,93.75,9.375
222,96.875,15.625
223,93.75,18.75
224,96.875,21.875
225,96.875,12.5
226,96.875,12.5
227,81.25,6.25
228,96.875,18.75
229,93.75,12.5
230,100.0,28.125
231,96.875,9.375
232,100.0,18.75
233,96.875,25.0
234,93.75,15.625
235,100.0,21.875
236,84.375,12.5
237,96.875,21.875
238,93.75,3.125
239,100.0,9.375
240,90.625,12.5
241,93.75,6.25
242,100.0,28.125
243,90.625,18.75
244,87.5,21.875
245,100.0,12.5
246,96.875,12.5
247,84.375,9.375
248,96.875,28.125
249,87.5,15.625
250,81.25,15.625
251,87.5,15.625
252,93.75,25.0
253,87.5,28.125
254,93.75,12.5
255,87.5,15.625
256,93.75,21.875
257,96.875,18.75
258,93.75,6.25
259,90.625,28.125
260,87.5,3.125
261,84.375,15.625
262,100.0,18.75
263,87.5,15.625
264,96.875,9.375
265,93.75,12.5
266,90.625,18.75
267,96.875,21.875
268,93.75,9.375
269,96.875,31.25
270,84.375,12.5
271,96.875,12.5
272,100.0,9.375
273,93.75,9.375
274,90.625,21.875
275,100.0,15.625
276,93.75,21.875
277,90.625,18.75
278,93.75,18.75
279,93.75,25.0
280,96.875,12.5
281,100.0,15.625
282,96.875,15.625
283,90.625,3.125
284,100.0,3.125
285,96.875,21.875
286,78.125,12.5
287,93.75,15.625
288,87.5,15.625
289,100.0,18.75
290,90.625,12.5
291,87.5,12.5
292,96.875,18.75
293,90.625,28.125
294,87.5,15.625
295,96.875,12.5
296,100.0,18.75
297,96.875,31.25
298,93.75,18.75
299,96.875,12.5
300,87.5,25.0
301,96.875,21.875
302,87.5,12.5
303,100.0,15.625
304,93.75,15.625
305,96.875,15.625
306,87.5,15.625
307,87.5,9.375
308,90.625,12.5
309,96.875,34.375
310,96.875,3.125
311,93.75,15.625
312,96.875,21.875
313,100.0,15.625
314,87.5,18.75
315,93.75,18.75
316,93.75,28.125
317,90.625,15.625
318,96.875,9.375
319,96.875,12.5
320,96.875,12.5
321,90.625,18.75
322,93.75,15.625
323,90.625,25.0
324,90.625,9.375
325,87.5,6.25
326,96.875,6.25
327,96.875,18.75
328,100.0,15.625
329,100.0,25.0
330,87.5,9.375
331,93.75,9.375
332,93.75,28.125
333,90.625,25.0
334,90.625,18.75
335,93.75,21.875
336,93.75,15.625
337,93.75,25.0
338,87.5,21.875
339,100.0,12.5
340,100.0,18.75
341,93.75,21.875
342,96.875,15.625
343,96.875,6.25
344,100.0,21.875
345,96.875,15.625
346,87.5,28.125
347,96.875,15.625
348,96.875,9.375
349,93.75,6.25
350,96.875,6.25
351,96.875,15.625
352,96.875,18.75
353,96.875,15.625
354,100.0,21.875
355,87.5,9.375
356,93.75,18.75
357,78.125,12.5
358,93.75,9.375
359,84.375,25.0
360,90.625,12.5
361,90.625,15.625
362,100.0,15.625
363,90.625,9.375
364,93.75,21.875
365,96.875,31.25
366,87.5,12.5
367,87.5,25.0
368,96.875,12.5
369,87.5,9.375
370,90.625,9.375
371,93.75,21.875
372,93.75,15.625
373,87.5,21.875
374,87.5,6.25
375,100.0,3.125
376,93.75,18.75
377,87.5,18.75
378,96.875,21.875
