,normal_accuracy,adversarial_accuracy
0,96.875,0.0
1,87.5,3.125
2,93.75,0.0
3,100.0,3.125
4,93.75,3.125
5,96.875,9.375
6,93.75,3.125
7,93.75,3.125
8,84.375,3.125
9,90.625,6.25
10,87.5,0.0
11,96.875,6.25
12,96.875,0.0
13,84.375,6.25
14,93.75,6.25
15,96.875,3.125
16,93.75,3.125
17,90.625,0.0
18,93.75,0.0
19,93.75,0.0
20,96.875,3.125
21,90.625,6.25
22,96.875,3.125
23,100.0,3.125
24,93.75,0.0
25,84.375,0.0
26,96.875,3.125
27,96.875,0.0
28,96.875,6.25
29,87.5,3.125
30,96.875,3.125
31,90.625,3.125
32,90.625,3.125
33,87.5,9.375
34,96.875,0.0
35,96.875,0.0
36,90.625,0.0
37,90.625,0.0
38,90.625,3.125
39,87.5,0.0
40,96.875,3.125
41,90.625,9.375
42,93.75,0.0
43,84.375,6.25
44,87.5,0.0
45,96.875,3.125
46,87.5,6.25
47,93.75,9.375
48,96.875,3.125
49,87.5,0.0
50,100.0,6.25
51,93.75,0.0
52,93.75,3.125
53,100.0,3.125
54,90.625,0.0
55,87.5,0.0
56,93.75,6.25
57,96.875,0.0
58,96.875,3.125
59,96.875,3.125
60,96.875,3.125
61,93.75,0.0
62,93.75,3.125
63,84.375,0.0
64,90.625,6.25
65,84.375,6.25
66,96.875,9.375
67,96.875,0.0
68,93.75,6.25
69,93.75,0.0
70,90.625,9.375
71,96.875,0.0
72,87.5,3.125
73,96.875,0.0
74,90.625,3.125
75,90.625,6.25
76,90.625,0.0
77,90.625,3.125
78,90.625,3.125
79,100.0,3.125
80,93.75,0.0
81,93.75,0.0
82,93.75,9.375
83,100.0,6.25
84,100.0,3.125
85,93.75,0.0
86,90.625,0.0
87,87.5,3.125
88,87.5,0.0
89,96.875,3.125
90,84.375,0.0
91,96.875,3.125
92,96.875,3.125
93,96.875,0.0
94,90.625,0.0
95,100.0,3.125
96,93.75,15.625
97,90.625,0.0
98,96.875,0.0
99,90.625,0.0
100,96.875,3.125
101,87.5,3.125
102,96.875,0.0
103,93.75,3.125
104,90.625,0.0
105,90.625,3.125
106,93.75,3.125
107,96.875,0.0
108,93.75,0.0
109,100.0,0.0
110,96.875,3.125
111,87.5,6.25
112,90.625,0.0
113,87.5,0.0
114,100.0,0.0
115,90.625,3.125
116,84.375,3.125
117,93.75,6.25
118,93.75,3.125
119,90.625,0.0
120,93.75,0.0
121,100.0,3.125
122,93.75,3.125
123,93.75,0.0
124,87.5,3.125
125,96.875,3.125
126,93.75,3.125
127,96.875,3.125
128,90.625,0.0
129,93.75,3.125
130,93.75,0.0
131,96.875,9.375
132,96.875,9.375
133,96.875,3.125
134,90.625,3.125
135,90.625,0.0
136,93.75,0.0
137,93.75,3.125
138,96.875,0.0
139,93.75,6.25
140,90.625,3.125
141,93.75,0.0
142,90.625,0.0
143,93.75,3.125
144,90.625,3.125
145,96.875,0.0
146,100.0,0.0
147,100.0,0.0
148,87.5,6.25
149,90.625,6.25
150,84.375,0.0
151,93.75,3.125
152,100.0,3.125
153,90.625,0.0
154,93.75,0.0
155,93.75,3.125
156,93.75,3.125
157,96.875,3.125
158,93.75,3.125
159,90.625,0.0
160,100.0,6.25
161,93.75,6.25
162,96.875,6.25
163,96.875,0.0
164,90.625,3.125
165,81.25,6.25
166,100.0,3.125
167,96.875,0.0
168,84.375,3.125
169,100.0,6.25
170,96.875,0.0
171,93.75,3.125
172,90.625,3.125
173,90.625,0.0
174,90.625,3.125
175,96.875,3.125
176,90.625,3.125
177,90.625,3.125
178,100.0,3.125
179,100.0,3.125
180,90.625,6.25
181,84.375,0.0
182,100.0,0.0
183,93.75,0.0
184,90.625,0.0
185,93.75,3.125
186,100.0,6.25
187,96.875,3.125
188,100.0,3.125
189,81.25,12.5
190,96.875,3.125
191,100.0,0.0
192,100.0,3.125
193,87.5,3.125
194,96.875,6.25
195,93.75,0.0
196,100.0,3.125
197,93.75,0.0
198,93.75,3.125
199,96.875,0.0
200,96.875,0.0
201,93.75,0.0
202,93.75,3.125
203,96.875,3.125
204,93.75,0.0
205,96.875,6.25
206,96.875,0.0
207,90.625,6.25
208,93.75,3.125
209,90.625,3.125
210,84.375,3.125
211,96.875,0.0
212,96.875,0.0
213,96.875,0.0
214,90.625,3.125
215,100.0,0.0
216,96.875,3.125
217,96.875,3.125
218,90.625,3.125
219,93.75,0.0
