,normal_accuracy,adversarial_accuracy
0,96.875,43.75
1,100.0,28.125
2,96.875,31.25
3,96.875,21.875
4,100.0,40.625
5,93.75,25.0
6,96.875,31.25
7,100.0,21.875
8,90.625,25.0
9,100.0,34.375
10,96.875,43.75
11,96.875,21.875
12,93.75,37.5
13,96.875,28.125
14,96.875,15.625
15,96.875,21.875
16,96.875,31.25
17,93.75,31.25
18,90.625,34.375
19,100.0,34.375
20,100.0,40.625
21,90.625,31.25
22,96.875,31.25
23,96.875,37.5
24,93.75,37.5
25,96.875,25.0
26,100.0,31.25
27,87.5,31.25
28,93.75,31.25
29,93.75,25.0
30,93.75,37.5
31,93.75,34.375
32,96.875,43.75
33,96.875,37.5
34,93.75,37.5
35,96.875,34.375
36,93.75,34.375
37,90.625,28.125
38,96.875,43.75
39,93.75,25.0
40,93.75,28.125
41,100.0,40.625
42,96.875,31.25
43,96.875,40.625
44,100.0,31.25
45,93.75,43.75
46,96.875,31.25
47,100.0,28.125
48,93.75,21.875
49,96.875,43.75
50,96.875,21.875
51,93.75,34.375
52,100.0,34.375
53,96.875,18.75
54,93.75,28.125
55,93.75,12.5
56,100.0,21.875
57,93.75,34.375
58,96.875,21.875
59,93.75,50.0
60,100.0,31.25
61,96.875,37.5
62,93.75,46.875
63,96.875,31.25
64,90.625,40.625
65,96.875,46.875
66,96.875,28.125
67,100.0,43.75
68,93.75,37.5
69,100.0,43.75
70,100.0,31.25
71,100.0,43.75
72,90.625,18.75
73,93.75,9.375
74,96.875,37.5
75,96.875,46.875
76,93.75,34.375
77,96.875,31.25
78,96.875,37.5
79,100.0,37.5
80,93.75,28.125
81,93.75,25.0
82,93.75,43.75
83,93.75,25.0
84,100.0,31.25
85,100.0,37.5
86,100.0,37.5
87,90.625,25.0
88,100.0,21.875
89,100.0,40.625
90,90.625,28.125
91,96.875,40.625
92,96.875,28.125
93,96.875,25.0
94,100.0,31.25
95,100.0,34.375
96,96.875,43.75
97,93.75,40.625
98,93.75,34.375
99,100.0,28.125
100,100.0,40.625
101,93.75,21.875
102,96.875,40.625
103,96.875,40.625
104,93.75,37.5
105,93.75,31.25
106,96.875,28.125
107,100.0,37.5
108,96.875,25.0
109,100.0,28.125
110,96.875,31.25
111,93.75,25.0
112,90.625,31.25
113,96.875,40.625
114,96.875,34.375
115,90.625,43.75
116,84.375,21.875
117,100.0,37.5
118,96.875,18.75
119,96.875,21.875
120,93.75,25.0
121,93.75,31.25
122,96.875,40.625
123,96.875,34.375
124,84.375,40.625
125,100.0,34.375
126,100.0,31.25
127,96.875,25.0
128,96.875,28.125
129,90.625,43.75
130,100.0,31.25
131,96.875,59.375
132,100.0,34.375
133,100.0,34.375
134,96.875,28.125
135,96.875,28.125
136,96.875,34.375
137,93.75,37.5
138,96.875,40.625
139,93.75,31.25
140,96.875,21.875
141,96.875,40.625
142,100.0,34.375
143,96.875,25.0
144,90.625,25.0
145,90.625,21.875
146,100.0,40.625
147,100.0,25.0
148,96.875,34.375
149,96.875,25.0
150,93.75,40.625
151,100.0,12.5
152,96.875,34.375
153,100.0,34.375
154,93.75,28.125
155,96.875,31.25
156,96.875,40.625
157,100.0,40.625
158,93.75,31.25
159,93.75,37.5
160,84.375,37.5
161,96.875,40.625
162,100.0,37.5
163,100.0,50.0
164,100.0,40.625
165,93.75,25.0
166,96.875,25.0
167,96.875,34.375
168,100.0,50.0
169,100.0,46.875
170,100.0,40.625
171,96.875,31.25
172,96.875,34.375
173,90.625,31.25
174,96.875,18.75
175,96.875,40.625
176,96.875,40.625
177,100.0,31.25
178,96.875,31.25
179,100.0,28.125
180,81.25,28.125
181,93.75,15.625
182,100.0,18.75
183,100.0,40.625
184,90.625,34.375
185,100.0,34.375
186,93.75,31.25
187,100.0,28.125
188,96.875,21.875
189,93.75,37.5
190,100.0,34.375
191,100.0,28.125
192,96.875,12.5
193,96.875,43.75
194,96.875,43.75
195,100.0,40.625
196,93.75,28.125
197,93.75,34.375
198,100.0,31.25
199,90.625,46.875
200,93.75,28.125
201,96.875,40.625
202,93.75,34.375
203,96.875,37.5
204,90.625,28.125
205,100.0,40.625
206,84.375,31.25
207,96.875,40.625
208,93.75,28.125
209,87.5,18.75
210,90.625,40.625
211,93.75,31.25
212,96.875,56.25
213,96.875,46.875
214,90.625,28.125
215,87.5,37.5
216,96.875,31.25
217,96.875,25.0
218,93.75,40.625
219,100.0,34.375
220,96.875,31.25
221,90.625,31.25
222,96.875,40.625
223,93.75,25.0
224,100.0,31.25
225,96.875,34.375
226,93.75,34.375
227,96.875,25.0
228,100.0,31.25
229,90.625,31.25
230,100.0,46.875
231,96.875,31.25
232,100.0,37.5
233,100.0,21.875
234,90.625,34.375
235,96.875,34.375
236,93.75,28.125
237,93.75,43.75
238,100.0,40.625
239,93.75,34.375
240,100.0,34.375
241,96.875,34.375
242,96.875,34.375
243,93.75,40.625
244,96.875,43.75
245,96.875,31.25
246,96.875,34.375
247,90.625,28.125
248,93.75,31.25
249,93.75,21.875
250,90.625,37.5
251,93.75,28.125
252,93.75,37.5
253,100.0,50.0
254,93.75,37.5
255,90.625,34.375
256,90.625,34.375
257,96.875,37.5
258,96.875,37.5
259,100.0,25.0
260,96.875,31.25
261,87.5,34.375
262,93.75,31.25
263,93.75,40.625
264,100.0,25.0
265,96.875,40.625
266,96.875,31.25
267,87.5,53.125
268,100.0,31.25
269,100.0,50.0
270,100.0,28.125
271,96.875,21.875
272,96.875,28.125
273,93.75,21.875
274,100.0,25.0
275,93.75,21.875
276,93.75,40.625
277,96.875,40.625
278,100.0,31.25
279,90.625,31.25
280,93.75,37.5
281,100.0,31.25
282,87.5,34.375
283,93.75,28.125
284,96.875,25.0
285,100.0,12.5
286,93.75,25.0
287,100.0,37.5
288,96.875,31.25
289,96.875,43.75
290,96.875,31.25
291,96.875,25.0
292,90.625,18.75
293,96.875,46.875
294,96.875,31.25
295,93.75,37.5
296,96.875,28.125
297,100.0,43.75
298,93.75,21.875
299,96.875,34.375
300,96.875,40.625
301,96.875,46.875
302,96.875,34.375
303,96.875,31.25
304,100.0,21.875
305,90.625,40.625
306,96.875,31.25
307,93.75,25.0
308,93.75,43.75
309,93.75,34.375
310,96.875,37.5
311,96.875,34.375
312,96.875,28.125
313,96.875,53.125
314,90.625,25.0
315,100.0,37.5
316,96.875,53.125
317,93.75,31.25
318,96.875,31.25
319,93.75,40.625
320,93.75,28.125
321,90.625,18.75
322,96.875,31.25
323,87.5,31.25
324,93.75,40.625
325,96.875,15.625
326,96.875,34.375
327,90.625,34.375
328,96.875,21.875
329,100.0,34.375
330,93.75,34.375
331,100.0,46.875
332,100.0,37.5
333,100.0,46.875
334,96.875,28.125
335,93.75,25.0
336,96.875,40.625
337,93.75,18.75
338,90.625,28.125
339,100.0,43.75
340,100.0,40.625
341,100.0,28.125
342,96.875,40.625
343,93.75,25.0
344,96.875,40.625
345,96.875,37.5
346,93.75,28.125
347,96.875,43.75
348,100.0,31.25
349,93.75,31.25
350,93.75,21.875
351,96.875,40.625
352,93.75,28.125
353,100.0,40.625
354,100.0,34.375
355,96.875,37.5
356,96.875,31.25
357,90.625,31.25
358,96.875,34.375
359,87.5,31.25
360,93.75,21.875
361,100.0,37.5
362,100.0,25.0
363,100.0,15.625
364,96.875,28.125
365,100.0,31.25
366,96.875,28.125
367,96.875,37.5
368,100.0,37.5
369,87.5,18.75
370,90.625,46.875
371,96.875,34.375
372,100.0,46.875
373,100.0,21.875
374,96.875,18.75
375,93.75,21.875
376,90.625,50.0
377,100.0,31.25
378,100.0,31.25
379,100.0,25.0
380,90.625,21.875
381,90.625,31.25
382,96.875,31.25
383,90.625,40.625
384,96.875,46.875
385,87.5,15.625
386,90.625,28.125
387,93.75,25.0
388,96.875,62.5
389,90.625,37.5
390,96.875,28.125
391,90.625,21.875
392,93.75,21.875
393,96.875,34.375
394,77.27272727272727,18.181818181818183
