,normal_accuracy,adversarial_accuracy
0,96.875,0.0
1,100.0,0.0
2,96.875,3.125
3,90.625,3.125
4,100.0,3.125
5,93.75,3.125
6,96.875,0.0
7,96.875,3.125
8,93.75,3.125
9,96.875,9.375
10,93.75,12.5
11,90.625,3.125
12,96.875,6.25
13,96.875,3.125
14,96.875,0.0
15,96.875,3.125
16,96.875,3.125
17,93.75,3.125
18,96.875,3.125
19,100.0,6.25
20,100.0,12.5
21,93.75,0.0
22,96.875,3.125
23,96.875,6.25
24,93.75,3.125
25,96.875,0.0
26,100.0,12.5
27,90.625,3.125
28,87.5,0.0
29,96.875,0.0
30,93.75,3.125
31,96.875,0.0
32,96.875,6.25
33,96.875,0.0
34,93.75,0.0
35,96.875,3.125
36,93.75,0.0
37,93.75,3.125
38,96.875,3.125
39,93.75,0.0
40,100.0,6.25
41,100.0,6.25
42,96.875,6.25
43,100.0,0.0
44,100.0,9.375
45,93.75,6.25
46,96.875,3.125
47,100.0,3.125
48,93.75,3.125
49,96.875,0.0
50,100.0,0.0
51,93.75,3.125
52,100.0,0.0
53,96.875,6.25
54,93.75,0.0
55,93.75,3.125
56,96.875,0.0
57,93.75,9.375
58,96.875,3.125
59,93.75,3.125
60,100.0,3.125
61,96.875,9.375
62,93.75,6.25
63,96.875,3.125
64,93.75,6.25
65,96.875,9.375
66,96.875,3.125
67,96.875,3.125
68,93.75,9.375
69,100.0,9.375
70,100.0,3.125
71,100.0,6.25
72,90.625,6.25
73,93.75,0.0
74,96.875,3.125
75,100.0,6.25
76,93.75,0.0
77,100.0,0.0
78,96.875,6.25
79,100.0,6.25
80,93.75,0.0
81,93.75,0.0
82,93.75,6.25
83,96.875,6.25
84,100.0,0.0
85,96.875,3.125
86,100.0,6.25
87,90.625,6.25
88,100.0,3.125
89,100.0,0.0
90,93.75,3.125
91,96.875,6.25
92,96.875,6.25
93,96.875,3.125
94,100.0,6.25
95,100.0,0.0
96,96.875,3.125
97,93.75,3.125
98,93.75,12.5
99,100.0,9.375
100,100.0,3.125
101,93.75,6.25
102,96.875,3.125
103,96.875,6.25
104,93.75,3.125
105,100.0,0.0
106,96.875,0.0
107,100.0,3.125
108,96.875,0.0
109,100.0,0.0
110,96.875,3.125
111,90.625,3.125
112,93.75,3.125
113,93.75,3.125
114,96.875,0.0
115,90.625,9.375
116,90.625,0.0
117,100.0,9.375
118,96.875,0.0
119,96.875,3.125
120,93.75,0.0
121,93.75,3.125
122,96.875,6.25
123,96.875,3.125
124,84.375,3.125
125,100.0,6.25
126,100.0,0.0
127,93.75,3.125
128,96.875,6.25
129,87.5,6.25
130,100.0,3.125
131,96.875,0.0
132,100.0,0.0
133,100.0,0.0
134,93.75,3.125
135,96.875,6.25
136,100.0,0.0
137,93.75,3.125
138,100.0,0.0
139,90.625,3.125
140,93.75,0.0
141,96.875,3.125
142,93.75,0.0
143,96.875,6.25
144,84.375,3.125
145,90.625,3.125
146,100.0,9.375
147,100.0,0.0
148,96.875,3.125
149,93.75,3.125
150,96.875,9.375
151,100.0,3.125
152,90.625,3.125
153,100.0,0.0
154,93.75,0.0
155,96.875,3.125
156,96.875,6.25
157,100.0,0.0
158,93.75,3.125
159,93.75,9.375
160,84.375,6.25
161,96.875,0.0
162,96.875,3.125
163,96.875,6.25
164,100.0,12.5
165,96.875,0.0
166,96.875,0.0
167,96.875,3.125
168,100.0,0.0
169,93.75,12.5
170,100.0,12.5
171,96.875,6.25
172,90.625,3.125
173,90.625,3.125
174,100.0,6.25
175,96.875,6.25
176,96.875,0.0
177,93.75,3.125
178,96.875,3.125
179,100.0,6.25
180,87.5,0.0
181,93.75,6.25
182,100.0,3.125
183,100.0,3.125
184,90.625,6.25
185,100.0,6.25
186,93.75,3.125
187,96.875,0.0
188,100.0,6.25
189,93.75,3.125
190,100.0,0.0
191,100.0,0.0
192,96.875,0.0
193,100.0,0.0
194,96.875,0.0
195,100.0,6.25
196,93.75,6.25
197,96.875,3.125
198,96.875,0.0
199,90.625,12.5
200,96.875,6.25
201,96.875,6.25
202,93.75,6.25
203,100.0,3.125
204,93.75,3.125
205,100.0,3.125
206,84.375,3.125
207,96.875,12.5
208,93.75,3.125
209,90.625,0.0
210,90.625,6.25
211,93.75,0.0
212,96.875,0.0
213,100.0,6.25
214,90.625,3.125
215,93.75,0.0
216,96.875,6.25
217,96.875,0.0
218,93.75,0.0
219,96.875,6.25
220,96.875,3.125
221,90.625,12.5
222,100.0,6.25
223,96.875,9.375
224,100.0,3.125
225,93.75,9.375
226,93.75,9.375
227,100.0,3.125
228,100.0,3.125
229,90.625,3.125
230,100.0,3.125
231,90.625,0.0
232,100.0,0.0
233,100.0,3.125
234,90.625,3.125
235,96.875,9.375
236,96.875,12.5
237,96.875,3.125
238,100.0,3.125
239,96.875,0.0
240,100.0,9.375
241,93.75,3.125
242,93.75,0.0
243,93.75,6.25
244,96.875,0.0
245,93.75,3.125
246,96.875,6.25
247,93.75,3.125
248,96.875,0.0
249,93.75,6.25
250,93.75,3.125
251,93.75,3.125
252,93.75,0.0
253,100.0,6.25
254,96.875,3.125
255,90.625,6.25
256,93.75,0.0
257,96.875,3.125
258,96.875,9.375
259,100.0,6.25
260,96.875,0.0
261,81.25,3.125
262,90.625,3.125
263,87.5,0.0
264,100.0,0.0
265,96.875,6.25
266,96.875,0.0
267,90.625,12.5
268,100.0,0.0
269,100.0,0.0
270,96.875,3.125
271,96.875,3.125
272,96.875,3.125
273,93.75,0.0
274,100.0,3.125
275,96.875,3.125
276,93.75,3.125
277,96.875,6.25
278,96.875,0.0
279,90.625,0.0
280,90.625,0.0
281,100.0,0.0
282,93.75,6.25
283,93.75,0.0
284,93.75,3.125
285,100.0,3.125
286,93.75,0.0
287,100.0,3.125
288,96.875,3.125
289,96.875,0.0
290,96.875,3.125
291,96.875,3.125
292,90.625,6.25
293,90.625,3.125
294,100.0,0.0
295,93.75,9.375
296,93.75,3.125
297,100.0,21.875
298,93.75,3.125
299,96.875,6.25
300,96.875,0.0
301,96.875,3.125
302,100.0,9.375
303,93.75,3.125
304,100.0,3.125
305,90.625,6.25
306,96.875,6.25
307,93.75,3.125
308,93.75,9.375
309,93.75,0.0
310,96.875,3.125
311,96.875,0.0
312,100.0,0.0
313,93.75,6.25
314,87.5,6.25
315,100.0,0.0
316,96.875,3.125
317,93.75,3.125
318,96.875,0.0
319,96.875,6.25
320,96.875,6.25
321,90.625,0.0
322,96.875,6.25
323,87.5,6.25
324,93.75,0.0
325,96.875,0.0
326,96.875,6.25
327,90.625,3.125
328,100.0,6.25
329,100.0,3.125
330,93.75,12.5
331,100.0,3.125
332,100.0,0.0
333,100.0,9.375
334,96.875,3.125
335,93.75,0.0
336,100.0,0.0
337,93.75,0.0
338,93.75,3.125
339,96.875,9.375
340,100.0,6.25
341,100.0,6.25
342,96.875,9.375
343,90.625,3.125
344,96.875,3.125
345,96.875,3.125
346,93.75,3.125
347,96.875,12.5
348,96.875,6.25
349,96.875,0.0
350,96.875,0.0
351,96.875,3.125
352,93.75,3.125
353,100.0,3.125
354,100.0,3.125
355,90.625,6.25
356,96.875,6.25
357,93.75,3.125
358,96.875,3.125
359,90.625,0.0
360,93.75,9.375
361,100.0,0.0
362,100.0,6.25
363,96.875,3.125
364,96.875,3.125
365,100.0,6.25
366,96.875,3.125
367,96.875,3.125
368,100.0,3.125
369,84.375,0.0
370,90.625,9.375
371,100.0,6.25
372,100.0,3.125
373,100.0,3.125
374,96.875,3.125
375,93.75,0.0
376,90.625,3.125
377,100.0,0.0
378,96.875,0.0
379,100.0,0.0
380,93.75,3.125
381,90.625,0.0
382,100.0,6.25
383,93.75,3.125
384,96.875,3.125
385,84.375,0.0
386,93.75,0.0
387,93.75,6.25
388,96.875,9.375
389,93.75,3.125
390,96.875,3.125
391,90.625,0.0
392,93.75,3.125
393,96.875,0.0
394,81.81818181818181,0.0
