,normal_accuracy,adversarial_accuracy
0,100.0,9.375
1,100.0,21.875
2,96.875,37.5
3,96.875,9.375
4,100.0,15.625
5,100.0,12.5
6,100.0,9.375
7,100.0,6.25
8,100.0,15.625
9,100.0,15.625
10,100.0,18.75
11,100.0,9.375
12,100.0,18.75
13,100.0,12.5
14,100.0,18.75
15,100.0,21.875
16,100.0,6.25
17,96.875,15.625
18,100.0,9.375
19,100.0,12.5
20,100.0,18.75
21,96.875,6.25
22,100.0,9.375
23,96.875,15.625
24,100.0,18.75
25,100.0,6.25
26,100.0,18.75
27,100.0,12.5
28,100.0,9.375
29,96.875,15.625
30,100.0,21.875
31,100.0,6.25
32,100.0,12.5
33,96.875,18.75
34,100.0,21.875
35,96.875,12.5
36,100.0,18.75
37,100.0,12.5
38,100.0,28.125
39,100.0,21.875
40,100.0,12.5
41,100.0,15.625
42,100.0,18.75
43,100.0,18.75
44,100.0,9.375
45,96.875,12.5
46,100.0,15.625
47,100.0,28.125
48,100.0,12.5
49,96.875,12.5
50,100.0,18.75
51,100.0,15.625
52,100.0,9.375
53,100.0,25.0
54,100.0,6.25
55,96.875,6.25
56,100.0,18.75
57,100.0,15.625
58,100.0,25.0
59,100.0,18.75
60,100.0,18.75
61,100.0,15.625
62,100.0,12.5
63,100.0,12.5
64,100.0,9.375
65,100.0,9.375
66,100.0,6.25
67,100.0,21.875
68,100.0,9.375
69,100.0,12.5
70,96.875,25.0
71,100.0,12.5
72,100.0,9.375
73,96.875,9.375
74,100.0,15.625
75,100.0,9.375
76,100.0,12.5
77,100.0,15.625
78,100.0,15.625
79,100.0,3.125
80,100.0,18.75
81,100.0,25.0
82,100.0,18.75
83,100.0,25.0
84,96.875,25.0
85,100.0,21.875
86,100.0,9.375
87,100.0,18.75
88,96.875,25.0
89,100.0,12.5
90,100.0,21.875
91,100.0,12.5
92,96.875,21.875
93,100.0,9.375
94,100.0,18.75
95,100.0,12.5
96,100.0,15.625
97,96.875,18.75
98,100.0,28.125
99,100.0,9.375
100,96.875,12.5
101,100.0,25.0
102,100.0,21.875
103,100.0,25.0
104,100.0,18.75
105,96.875,12.5
106,100.0,28.125
107,100.0,6.25
108,100.0,25.0
109,100.0,25.0
110,100.0,12.5
111,100.0,12.5
112,96.875,15.625
113,100.0,21.875
114,100.0,25.0
115,100.0,15.625
116,100.0,12.5
117,100.0,9.375
118,100.0,6.25
119,100.0,18.75
120,100.0,18.75
121,96.875,18.75
122,96.875,9.375
123,100.0,9.375
124,100.0,9.375
125,100.0,15.625
126,100.0,18.75
127,100.0,31.25
128,100.0,21.875
129,100.0,9.375
130,100.0,18.75
131,100.0,15.625
132,100.0,6.25
133,100.0,12.5
134,100.0,12.5
135,100.0,12.5
136,100.0,9.375
137,96.875,18.75
138,100.0,18.75
139,100.0,15.625
140,100.0,12.5
141,100.0,6.25
142,93.75,18.75
143,93.75,15.625
144,96.875,18.75
145,100.0,15.625
146,100.0,12.5
147,100.0,9.375
148,100.0,18.75
149,100.0,15.625
150,100.0,21.875
151,100.0,15.625
152,100.0,12.5
153,100.0,18.75
154,96.875,21.875
155,96.875,34.375
156,100.0,18.75
157,100.0,12.5
158,100.0,18.75
159,96.875,9.375
160,100.0,9.375
161,96.875,12.5
162,100.0,18.75
163,100.0,15.625
164,100.0,9.375
165,100.0,12.5
166,100.0,6.25
167,100.0,21.875
168,100.0,15.625
169,100.0,21.875
170,100.0,18.75
171,96.875,6.25
172,100.0,9.375
173,100.0,18.75
174,100.0,21.875
175,100.0,9.375
176,96.875,21.875
177,93.75,3.125
178,100.0,15.625
179,100.0,21.875
180,100.0,12.5
181,100.0,12.5
182,100.0,25.0
183,100.0,12.5
184,100.0,12.5
185,100.0,15.625
186,100.0,15.625
187,100.0,6.25
188,100.0,6.25
189,100.0,21.875
190,100.0,9.375
191,100.0,9.375
192,100.0,15.625
193,100.0,6.25
194,100.0,12.5
195,100.0,18.75
196,100.0,15.625
197,96.875,6.25
198,100.0,9.375
199,96.875,0.0
200,100.0,25.0
201,100.0,9.375
202,100.0,21.875
203,100.0,12.5
204,100.0,15.625
205,100.0,9.375
206,100.0,15.625
207,100.0,15.625
208,100.0,12.5
209,100.0,6.25
210,100.0,18.75
211,96.875,12.5
212,100.0,9.375
213,100.0,12.5
214,96.875,21.875
215,96.875,15.625
216,100.0,6.25
217,96.875,6.25
218,100.0,18.75
219,100.0,12.5
220,100.0,15.625
221,100.0,21.875
222,100.0,25.0
223,100.0,12.5
224,100.0,6.25
225,100.0,21.875
226,93.75,18.75
227,100.0,31.25
228,100.0,18.75
229,100.0,9.375
230,100.0,15.625
231,100.0,25.0
232,100.0,12.5
233,100.0,12.5
234,100.0,12.5
235,96.875,15.625
236,100.0,15.625
237,96.875,6.25
238,100.0,12.5
239,100.0,25.0
240,100.0,25.0
241,96.875,6.25
242,100.0,15.625
243,100.0,18.75
244,100.0,12.5
245,100.0,50.0
