,normal_accuracy,adversarial_accuracy
0,100.0,56.25
1,100.0,53.125
2,100.0,62.5
3,100.0,37.5
4,100.0,43.75
5,100.0,43.75
6,100.0,53.125
7,100.0,50.0
8,100.0,56.25
9,100.0,68.75
10,100.0,59.375
11,100.0,34.375
12,100.0,43.75
13,100.0,50.0
14,100.0,56.25
15,100.0,40.625
16,100.0,43.75
17,100.0,37.5
18,100.0,34.375
19,100.0,53.125
20,100.0,56.25
21,100.0,50.0
22,100.0,40.625
23,100.0,50.0
24,100.0,56.25
25,100.0,40.625
26,100.0,37.5
27,100.0,43.75
28,100.0,46.875
29,100.0,46.875
30,100.0,40.625
31,100.0,43.75
32,100.0,53.125
33,100.0,46.875
34,100.0,50.0
35,100.0,46.875
36,100.0,43.75
37,100.0,46.875
38,100.0,62.5
39,100.0,53.125
40,100.0,34.375
41,100.0,59.375
42,100.0,50.0
43,100.0,46.875
44,100.0,43.75
45,100.0,31.25
46,100.0,31.25
47,100.0,56.25
48,100.0,43.75
49,100.0,43.75
50,100.0,50.0
51,100.0,46.875
52,100.0,37.5
53,100.0,62.5
54,100.0,50.0
55,100.0,28.125
56,100.0,43.75
57,100.0,43.75
58,100.0,46.875
59,100.0,62.5
60,100.0,34.375
61,100.0,65.625
62,100.0,37.5
63,100.0,34.375
64,100.0,43.75
65,100.0,34.375
66,100.0,34.375
67,100.0,46.875
68,100.0,53.125
69,100.0,56.25
70,100.0,56.25
71,100.0,43.75
72,100.0,37.5
73,100.0,53.125
74,100.0,40.625
75,100.0,50.0
76,100.0,56.25
77,100.0,43.75
78,100.0,62.5
79,100.0,37.5
80,100.0,53.125
81,100.0,46.875
82,100.0,37.5
83,100.0,59.375
84,96.875,59.375
85,100.0,50.0
86,100.0,56.25
87,100.0,62.5
88,100.0,59.375
89,100.0,50.0
90,100.0,59.375
91,100.0,50.0
92,100.0,46.875
93,100.0,46.875
94,100.0,43.75
95,100.0,43.75
96,100.0,62.5
97,100.0,53.125
98,100.0,50.0
99,100.0,40.625
100,100.0,40.625
101,100.0,56.25
102,100.0,53.125
103,100.0,62.5
104,100.0,62.5
105,100.0,31.25
106,100.0,75.0
107,100.0,40.625
108,100.0,56.25
109,100.0,50.0
110,100.0,53.125
111,100.0,40.625
112,100.0,59.375
113,100.0,46.875
114,100.0,46.875
115,100.0,40.625
116,100.0,46.875
117,100.0,53.125
118,96.875,37.5
119,100.0,46.875
120,100.0,53.125
121,100.0,46.875
122,100.0,40.625
123,100.0,46.875
124,100.0,40.625
125,100.0,50.0
126,100.0,59.375
127,100.0,46.875
128,100.0,46.875
129,100.0,56.25
130,100.0,46.875
131,100.0,62.5
132,100.0,37.5
133,100.0,46.875
134,100.0,46.875
135,100.0,50.0
136,100.0,40.625
137,100.0,46.875
138,100.0,43.75
139,100.0,37.5
140,100.0,53.125
141,100.0,46.875
142,100.0,31.25
143,100.0,53.125
144,100.0,46.875
145,96.875,59.375
146,100.0,46.875
147,100.0,40.625
148,100.0,40.625
149,100.0,56.25
150,100.0,46.875
151,100.0,56.25
152,100.0,53.125
153,100.0,40.625
154,100.0,50.0
155,100.0,65.625
156,100.0,53.125
157,100.0,46.875
158,100.0,53.125
159,100.0,43.75
160,100.0,46.875
161,96.875,53.125
162,100.0,43.75
163,100.0,59.375
164,100.0,43.75
165,100.0,46.875
166,100.0,53.125
167,100.0,50.0
168,100.0,50.0
169,100.0,50.0
170,100.0,50.0
171,100.0,43.75
172,100.0,59.375
173,100.0,53.125
174,100.0,53.125
175,100.0,43.75
176,100.0,50.0
177,100.0,37.5
178,100.0,59.375
179,100.0,50.0
180,100.0,43.75
181,100.0,40.625
182,100.0,53.125
183,100.0,40.625
184,100.0,43.75
185,100.0,40.625
186,100.0,43.75
187,100.0,34.375
188,100.0,34.375
189,100.0,62.5
190,100.0,56.25
191,100.0,53.125
192,100.0,46.875
193,100.0,43.75
194,100.0,43.75
195,100.0,40.625
196,100.0,34.375
197,100.0,59.375
198,100.0,40.625
199,100.0,34.375
200,100.0,40.625
201,100.0,34.375
202,100.0,43.75
203,100.0,46.875
204,100.0,43.75
205,100.0,50.0
206,100.0,50.0
207,100.0,56.25
208,100.0,40.625
209,100.0,53.125
210,100.0,43.75
211,100.0,53.125
212,100.0,37.5
213,100.0,56.25
214,100.0,43.75
215,100.0,62.5
216,100.0,43.75
217,100.0,25.0
218,100.0,50.0
219,100.0,50.0
220,100.0,59.375
221,100.0,59.375
222,100.0,59.375
223,100.0,34.375
224,100.0,43.75
225,100.0,43.75
226,100.0,46.875
227,100.0,65.625
228,100.0,37.5
229,100.0,40.625
230,100.0,37.5
231,100.0,62.5
232,100.0,43.75
233,100.0,62.5
234,100.0,46.875
235,100.0,46.875
236,100.0,50.0
237,100.0,50.0
238,100.0,40.625
239,100.0,53.125
240,100.0,50.0
241,96.875,28.125
242,100.0,56.25
243,100.0,53.125
244,100.0,56.25
245,100.0,50.0
