,normal_accuracy,adversarial_accuracy
0,93.75,28.125
1,100.0,25.0
2,100.0,25.0
3,93.75,6.25
4,93.75,25.0
5,100.0,6.25
6,96.875,12.5
7,93.75,31.25
8,96.875,18.75
9,100.0,31.25
10,96.875,18.75
11,90.625,15.625
12,96.875,21.875
13,90.625,9.375
14,93.75,31.25
15,96.875,21.875
16,90.625,21.875
17,96.875,12.5
18,90.625,9.375
19,96.875,12.5
20,100.0,6.25
21,96.875,9.375
22,100.0,18.75
23,100.0,21.875
24,100.0,15.625
25,96.875,15.625
26,96.875,15.625
27,96.875,28.125
28,96.875,21.875
29,93.75,12.5
30,96.875,9.375
31,90.625,12.5
32,93.75,18.75
33,96.875,21.875
34,87.5,12.5
35,100.0,15.625
36,96.875,18.75
37,96.875,12.5
38,100.0,28.125
39,100.0,15.625
40,90.625,12.5
41,100.0,15.625
42,100.0,12.5
43,100.0,15.625
44,96.875,18.75
45,100.0,9.375
46,93.75,9.375
47,100.0,21.875
48,93.75,18.75
49,90.625,15.625
50,93.75,15.625
51,100.0,18.75
52,96.875,15.625
53,96.875,43.75
54,96.875,15.625
55,93.75,12.5
56,90.625,18.75
57,100.0,12.5
58,96.875,15.625
59,100.0,18.75
60,93.75,18.75
61,96.875,31.25
62,100.0,12.5
63,100.0,9.375
64,93.75,3.125
65,93.75,15.625
66,100.0,15.625
67,96.875,18.75
68,96.875,12.5
69,100.0,9.375
70,93.75,21.875
71,90.625,15.625
72,93.75,9.375
73,90.625,25.0
74,96.875,6.25
75,93.75,6.25
76,96.875,25.0
77,100.0,15.625
78,96.875,31.25
79,93.75,6.25
80,96.875,18.75
81,96.875,21.875
82,93.75,18.75
83,100.0,31.25
84,90.625,21.875
85,93.75,15.625
86,100.0,28.125
87,96.875,21.875
88,93.75,28.125
89,96.875,12.5
90,93.75,31.25
91,100.0,25.0
92,96.875,25.0
93,100.0,9.375
94,93.75,15.625
95,96.875,9.375
96,100.0,15.625
97,93.75,18.75
98,93.75,28.125
99,100.0,9.375
100,90.625,15.625
101,100.0,15.625
102,100.0,31.25
103,96.875,12.5
104,100.0,15.625
105,87.5,9.375
106,93.75,28.125
107,100.0,21.875
108,100.0,25.0
109,96.875,9.375
110,100.0,18.75
111,93.75,21.875
112,100.0,28.125
113,93.75,21.875
114,93.75,21.875
115,96.875,6.25
116,96.875,12.5
117,100.0,9.375
118,96.875,0.0
119,90.625,21.875
120,100.0,9.375
121,93.75,21.875
122,100.0,6.25
123,100.0,18.75
124,96.875,6.25
125,93.75,25.0
126,100.0,34.375
127,100.0,25.0
128,93.75,15.625
129,96.875,15.625
130,100.0,12.5
131,96.875,12.5
132,87.5,12.5
133,87.5,15.625
134,90.625,9.375
135,100.0,28.125
136,96.875,15.625
137,96.875,18.75
138,96.875,18.75
139,96.875,12.5
140,96.875,21.875
141,93.75,12.5
142,100.0,15.625
143,96.875,18.75
144,93.75,28.125
145,96.875,18.75
146,96.875,18.75
147,96.875,12.5
148,100.0,15.625
149,93.75,12.5
150,96.875,21.875
151,100.0,25.0
152,96.875,25.0
153,96.875,18.75
154,100.0,12.5
155,96.875,31.25
156,93.75,21.875
157,100.0,28.125
158,93.75,18.75
159,93.75,9.375
160,96.875,9.375
161,96.875,21.875
162,93.75,12.5
163,100.0,21.875
164,100.0,9.375
165,96.875,3.125
166,100.0,21.875
167,100.0,15.625
168,100.0,18.75
169,96.875,12.5
170,90.625,28.125
171,96.875,12.5
172,96.875,12.5
173,96.875,21.875
174,96.875,18.75
175,93.75,18.75
176,100.0,18.75
177,96.875,12.5
178,90.625,34.375
179,100.0,21.875
180,96.875,15.625
181,100.0,21.875
182,100.0,31.25
183,96.875,15.625
184,100.0,18.75
185,100.0,18.75
186,100.0,9.375
187,96.875,18.75
188,96.875,15.625
189,96.875,21.875
190,96.875,28.125
191,100.0,12.5
192,93.75,12.5
193,96.875,25.0
194,93.75,12.5
195,93.75,9.375
196,96.875,12.5
197,96.875,15.625
198,96.875,15.625
199,90.625,12.5
200,87.5,12.5
201,93.75,15.625
202,93.75,15.625
203,90.625,12.5
204,100.0,21.875
205,96.875,21.875
206,96.875,15.625
207,100.0,25.0
208,96.875,9.375
209,96.875,21.875
210,100.0,18.75
211,93.75,21.875
212,93.75,6.25
213,96.875,31.25
214,87.5,18.75
215,93.75,21.875
216,90.625,28.125
217,100.0,12.5
218,96.875,21.875
219,100.0,9.375
220,96.875,18.75
221,100.0,21.875
222,100.0,21.875
223,93.75,28.125
224,93.75,28.125
225,96.875,18.75
226,100.0,18.75
227,100.0,25.0
228,96.875,15.625
229,90.625,15.625
230,93.75,9.375
231,96.875,25.0
232,96.875,6.25
233,93.75,31.25
234,93.75,12.5
235,93.75,15.625
236,93.75,18.75
237,93.75,15.625
238,90.625,9.375
239,93.75,18.75
240,100.0,21.875
241,93.75,12.5
242,93.75,21.875
243,93.75,18.75
244,96.875,18.75
245,100.0,0.0
