,normal_accuracy,adversarial_accuracy
0,96.875,3.125
1,100.0,6.25
2,100.0,3.125
3,93.75,0.0
4,93.75,3.125
5,100.0,0.0
6,96.875,0.0
7,93.75,9.375
8,93.75,3.125
9,100.0,3.125
10,96.875,9.375
11,90.625,3.125
12,96.875,3.125
13,96.875,3.125
14,93.75,0.0
15,100.0,0.0
16,90.625,0.0
17,96.875,3.125
18,93.75,0.0
19,96.875,6.25
20,100.0,0.0
21,96.875,0.0
22,100.0,0.0
23,100.0,6.25
24,100.0,0.0
25,96.875,0.0
26,96.875,0.0
27,96.875,3.125
28,96.875,3.125
29,96.875,3.125
30,96.875,0.0
31,93.75,0.0
32,93.75,3.125
33,100.0,12.5
34,90.625,3.125
35,100.0,0.0
36,96.875,0.0
37,96.875,0.0
38,100.0,3.125
39,100.0,3.125
40,90.625,0.0
41,100.0,3.125
42,100.0,6.25
43,100.0,0.0
44,96.875,3.125
45,100.0,0.0
46,93.75,0.0
47,100.0,6.25
48,90.625,3.125
49,90.625,0.0
50,93.75,0.0
51,100.0,0.0
52,96.875,3.125
53,100.0,6.25
54,100.0,3.125
55,96.875,6.25
56,96.875,6.25
57,100.0,0.0
58,96.875,0.0
59,100.0,9.375
60,93.75,6.25
61,96.875,6.25
62,100.0,6.25
63,100.0,3.125
64,96.875,0.0
65,93.75,0.0
66,100.0,0.0
67,96.875,3.125
68,100.0,0.0
69,100.0,0.0
70,90.625,3.125
71,90.625,3.125
72,96.875,0.0
73,96.875,6.25
74,96.875,0.0
75,96.875,0.0
76,96.875,0.0
77,100.0,0.0
78,100.0,3.125
79,93.75,0.0
80,96.875,0.0
81,93.75,3.125
82,96.875,3.125
83,100.0,6.25
84,96.875,9.375
85,93.75,3.125
86,100.0,3.125
87,100.0,0.0
88,93.75,6.25
89,96.875,0.0
90,96.875,3.125
91,100.0,3.125
92,100.0,3.125
93,100.0,0.0
94,96.875,0.0
95,96.875,3.125
96,100.0,0.0
97,93.75,6.25
98,96.875,3.125
99,100.0,0.0
100,90.625,0.0
101,100.0,3.125
102,100.0,3.125
103,100.0,3.125
104,100.0,3.125
105,87.5,0.0
106,96.875,6.25
107,100.0,6.25
108,100.0,3.125
109,96.875,0.0
110,100.0,0.0
111,93.75,3.125
112,100.0,3.125
113,96.875,3.125
114,93.75,0.0
115,96.875,0.0
116,96.875,3.125
117,100.0,0.0
118,96.875,0.0
119,90.625,6.25
120,100.0,0.0
121,93.75,3.125
122,100.0,0.0
123,100.0,0.0
124,96.875,0.0
125,93.75,0.0
126,100.0,9.375
127,100.0,9.375
128,93.75,0.0
129,100.0,3.125
130,100.0,3.125
131,96.875,0.0
132,90.625,0.0
133,90.625,3.125
134,93.75,3.125
135,100.0,3.125
136,96.875,9.375
137,100.0,3.125
138,96.875,3.125
139,100.0,3.125
140,96.875,3.125
141,93.75,0.0
142,100.0,6.25
143,96.875,0.0
144,96.875,18.75
145,96.875,3.125
146,96.875,0.0
147,100.0,3.125
148,100.0,0.0
149,96.875,6.25
150,100.0,0.0
151,100.0,0.0
152,100.0,6.25
153,100.0,3.125
154,100.0,0.0
155,96.875,3.125
156,96.875,0.0
157,100.0,6.25
158,93.75,3.125
159,96.875,3.125
160,96.875,0.0
161,96.875,3.125
162,93.75,0.0
163,100.0,0.0
164,100.0,0.0
165,93.75,0.0
166,96.875,3.125
167,100.0,3.125
168,100.0,3.125
169,96.875,3.125
170,90.625,0.0
171,96.875,0.0
172,100.0,0.0
173,100.0,3.125
174,96.875,3.125
175,93.75,3.125
176,100.0,0.0
177,96.875,3.125
178,90.625,0.0
179,96.875,9.375
180,96.875,0.0
181,100.0,0.0
182,100.0,12.5
183,96.875,0.0
184,100.0,0.0
185,100.0,0.0
186,100.0,0.0
187,96.875,0.0
188,96.875,0.0
189,100.0,3.125
190,96.875,0.0
191,100.0,0.0
192,96.875,0.0
193,96.875,0.0
194,96.875,3.125
195,93.75,0.0
196,96.875,0.0
197,96.875,0.0
198,93.75,3.125
199,93.75,0.0
200,90.625,3.125
201,93.75,3.125
202,96.875,6.25
203,96.875,0.0
204,100.0,6.25
205,96.875,0.0
206,96.875,3.125
207,100.0,3.125
208,96.875,3.125
209,100.0,6.25
210,100.0,0.0
211,93.75,3.125
212,93.75,0.0
213,96.875,0.0
214,87.5,6.25
215,96.875,3.125
216,93.75,0.0
217,100.0,3.125
218,93.75,6.25
219,100.0,0.0
220,96.875,3.125
221,100.0,6.25
222,100.0,0.0
223,93.75,0.0
224,93.75,0.0
225,100.0,3.125
226,100.0,0.0
227,100.0,3.125
228,96.875,9.375
229,90.625,0.0
230,93.75,0.0
231,100.0,0.0
232,96.875,3.125
233,96.875,0.0
234,96.875,3.125
235,96.875,0.0
236,96.875,0.0
237,100.0,0.0
238,90.625,3.125
239,93.75,0.0
240,100.0,0.0
241,93.75,3.125
242,93.75,9.375
243,93.75,3.125
244,96.875,3.125
245,100.0,0.0
