,normal_accuracy,adversarial_accuracy
0,96.875,50.0
1,100.0,46.875
2,100.0,40.625
3,93.75,34.375
4,100.0,34.375
5,93.75,34.375
6,100.0,43.75
7,96.875,25.0
8,96.875,25.0
9,100.0,50.0
10,100.0,46.875
11,100.0,31.25
12,96.875,43.75
13,96.875,34.375
14,100.0,50.0
15,100.0,43.75
16,93.75,31.25
17,93.75,46.875
18,100.0,34.375
19,100.0,50.0
20,100.0,53.125
21,100.0,34.375
22,96.875,25.0
23,100.0,37.5
24,100.0,43.75
25,100.0,46.875
26,96.875,37.5
27,96.875,37.5
28,90.625,37.5
29,100.0,37.5
30,100.0,34.375
31,100.0,31.25
32,100.0,40.625
33,100.0,37.5
34,96.875,46.875
35,100.0,43.75
36,93.75,34.375
37,100.0,34.375
38,100.0,50.0
39,100.0,46.875
40,100.0,34.375
41,100.0,46.875
42,100.0,56.25
43,96.875,50.0
44,96.875,34.375
45,100.0,37.5
46,96.875,46.875
47,100.0,43.75
48,96.875,53.125
49,96.875,34.375
50,100.0,40.625
51,100.0,40.625
52,100.0,34.375
53,100.0,65.625
54,93.75,28.125
55,100.0,28.125
56,100.0,31.25
57,100.0,46.875
58,100.0,37.5
59,100.0,40.625
60,100.0,43.75
61,96.875,50.0
62,100.0,28.125
63,100.0,18.75
64,96.875,28.125
65,100.0,43.75
66,100.0,31.25
67,96.875,31.25
68,100.0,37.5
69,96.875,46.875
70,100.0,53.125
71,100.0,31.25
72,93.75,21.875
73,100.0,40.625
74,100.0,25.0
75,93.75,34.375
76,100.0,37.5
77,100.0,34.375
78,100.0,53.125
79,100.0,25.0
80,96.875,28.125
81,100.0,50.0
82,96.875,53.125
83,100.0,43.75
84,100.0,43.75
85,96.875,34.375
86,96.875,53.125
87,100.0,31.25
88,100.0,46.875
89,100.0,40.625
90,96.875,53.125
91,100.0,40.625
92,100.0,46.875
93,100.0,40.625
94,100.0,40.625
95,100.0,34.375
96,100.0,46.875
97,100.0,43.75
98,100.0,46.875
99,100.0,34.375
100,93.75,34.375
101,100.0,50.0
102,100.0,40.625
103,100.0,40.625
104,100.0,50.0
105,100.0,25.0
106,96.875,50.0
107,100.0,40.625
108,100.0,40.625
109,100.0,43.75
110,96.875,40.625
111,96.875,28.125
112,90.625,53.125
113,100.0,34.375
114,100.0,43.75
115,100.0,37.5
116,100.0,37.5
117,93.75,34.375
118,96.875,40.625
119,100.0,46.875
120,100.0,43.75
121,100.0,37.5
122,100.0,28.125
123,100.0,37.5
124,100.0,37.5
125,100.0,34.375
126,96.875,31.25
127,93.75,37.5
128,100.0,40.625
129,100.0,56.25
130,96.875,34.375
131,100.0,50.0
132,100.0,21.875
133,100.0,21.875
134,100.0,37.5
135,100.0,40.625
136,100.0,34.375
137,100.0,37.5
138,96.875,43.75
139,100.0,46.875
140,96.875,31.25
141,100.0,31.25
142,96.875,31.25
143,100.0,31.25
144,100.0,53.125
145,96.875,50.0
146,100.0,31.25
147,100.0,34.375
148,100.0,40.625
149,100.0,40.625
150,96.875,43.75
151,100.0,40.625
152,96.875,53.125
153,93.75,40.625
154,100.0,40.625
155,100.0,46.875
156,100.0,34.375
157,100.0,37.5
158,96.875,40.625
159,100.0,31.25
160,96.875,46.875
161,100.0,53.125
162,100.0,31.25
163,100.0,31.25
164,100.0,43.75
165,100.0,25.0
166,100.0,43.75
167,100.0,34.375
168,100.0,37.5
169,96.875,43.75
170,96.875,46.875
171,100.0,37.5
172,100.0,46.875
173,96.875,43.75
174,96.875,46.875
175,100.0,34.375
176,100.0,43.75
177,96.875,31.25
178,100.0,34.375
179,100.0,34.375
180,100.0,28.125
181,96.875,28.125
182,96.875,46.875
183,100.0,43.75
184,100.0,31.25
185,96.875,28.125
186,100.0,34.375
187,100.0,37.5
188,100.0,34.375
189,100.0,37.5
190,100.0,43.75
191,93.75,43.75
192,100.0,53.125
193,100.0,46.875
194,100.0,37.5
195,96.875,25.0
196,100.0,25.0
197,100.0,46.875
198,100.0,40.625
199,100.0,31.25
200,100.0,31.25
201,100.0,25.0
202,100.0,46.875
203,100.0,34.375
204,100.0,37.5
205,100.0,40.625
206,93.75,37.5
207,100.0,34.375
208,100.0,28.125
209,100.0,40.625
210,96.875,53.125
211,100.0,31.25
212,96.875,40.625
213,100.0,46.875
214,100.0,46.875
215,100.0,43.75
216,100.0,25.0
217,100.0,34.375
218,100.0,37.5
219,100.0,18.75
220,96.875,40.625
221,100.0,50.0
222,96.875,56.25
223,96.875,40.625
224,100.0,34.375
225,100.0,37.5
226,100.0,34.375
227,100.0,50.0
228,100.0,34.375
229,100.0,37.5
230,100.0,28.125
231,96.875,56.25
232,100.0,40.625
233,100.0,62.5
234,100.0,50.0
235,100.0,50.0
236,100.0,37.5
237,100.0,46.875
238,96.875,34.375
239,100.0,31.25
240,100.0,37.5
241,93.75,37.5
242,100.0,40.625
243,100.0,40.625
244,100.0,40.625
245,100.0,50.0
