,normal_accuracy,adversarial_accuracy
0,96.875,3.125
1,100.0,9.375
2,96.875,3.125
3,100.0,3.125
4,100.0,3.125
5,96.875,3.125
6,100.0,3.125
7,100.0,9.375
8,100.0,3.125
9,100.0,6.25
10,100.0,9.375
11,100.0,0.0
12,100.0,9.375
13,100.0,0.0
14,100.0,3.125
15,100.0,3.125
16,96.875,6.25
17,100.0,6.25
18,100.0,6.25
19,100.0,3.125
20,100.0,12.5
21,100.0,0.0
22,96.875,3.125
23,100.0,0.0
24,100.0,0.0
25,100.0,3.125
26,96.875,12.5
27,96.875,6.25
28,100.0,3.125
29,100.0,3.125
30,100.0,3.125
31,100.0,3.125
32,100.0,6.25
33,100.0,0.0
34,96.875,6.25
35,96.875,6.25
36,93.75,3.125
37,100.0,3.125
38,100.0,9.375
39,100.0,3.125
40,100.0,9.375
41,100.0,6.25
42,100.0,3.125
43,100.0,6.25
44,100.0,3.125
45,100.0,12.5
46,100.0,12.5
47,100.0,3.125
48,96.875,6.25
49,96.875,0.0
50,100.0,3.125
51,100.0,6.25
52,100.0,9.375
53,100.0,15.625
54,96.875,3.125
55,100.0,0.0
56,100.0,0.0
57,100.0,9.375
58,100.0,3.125
59,100.0,0.0
60,96.875,0.0
61,100.0,0.0
62,100.0,0.0
63,100.0,3.125
64,100.0,3.125
65,100.0,3.125
66,100.0,0.0
67,96.875,6.25
68,100.0,6.25
69,100.0,6.25
70,100.0,12.5
71,100.0,0.0
72,96.875,3.125
73,100.0,6.25
74,100.0,0.0
75,100.0,3.125
76,100.0,3.125
77,100.0,3.125
78,100.0,9.375
79,100.0,0.0
80,100.0,3.125
81,96.875,9.375
82,100.0,9.375
83,100.0,3.125
84,100.0,6.25
85,100.0,0.0
86,96.875,6.25
87,100.0,12.5
88,100.0,18.75
89,100.0,0.0
90,96.875,0.0
91,100.0,3.125
92,100.0,9.375
93,100.0,3.125
94,100.0,3.125
95,100.0,0.0
96,100.0,3.125
97,100.0,3.125
98,100.0,3.125
99,96.875,6.25
100,100.0,6.25
101,100.0,0.0
102,100.0,6.25
103,100.0,6.25
104,100.0,0.0
105,100.0,3.125
106,100.0,0.0
107,96.875,6.25
108,100.0,6.25
109,100.0,0.0
110,100.0,3.125
111,100.0,0.0
112,100.0,0.0
113,100.0,9.375
114,100.0,0.0
115,100.0,6.25
116,100.0,0.0
117,100.0,6.25
118,96.875,3.125
119,100.0,12.5
120,100.0,9.375
121,100.0,3.125
122,96.875,3.125
123,100.0,3.125
124,100.0,12.5
125,100.0,6.25
126,96.875,3.125
127,100.0,3.125
128,100.0,9.375
129,100.0,9.375
130,100.0,3.125
131,100.0,0.0
132,100.0,0.0
133,100.0,0.0
134,100.0,6.25
135,100.0,6.25
136,100.0,3.125
137,100.0,0.0
138,100.0,6.25
139,100.0,15.625
140,96.875,6.25
141,100.0,6.25
142,100.0,3.125
143,100.0,3.125
144,96.875,9.375
145,96.875,6.25
146,100.0,6.25
147,96.875,3.125
148,100.0,6.25
149,100.0,6.25
150,96.875,6.25
151,100.0,3.125
152,100.0,9.375
153,93.75,12.5
154,100.0,0.0
155,100.0,3.125
156,100.0,3.125
157,100.0,0.0
158,96.875,3.125
159,100.0,3.125
160,100.0,6.25
161,100.0,3.125
162,100.0,0.0
163,100.0,3.125
164,100.0,9.375
165,100.0,3.125
166,100.0,0.0
167,100.0,9.375
168,96.875,12.5
169,100.0,9.375
170,96.875,0.0
171,100.0,6.25
172,100.0,3.125
173,96.875,9.375
174,96.875,6.25
175,100.0,6.25
176,100.0,3.125
177,100.0,3.125
178,100.0,6.25
179,100.0,0.0
180,100.0,3.125
181,100.0,3.125
182,96.875,6.25
183,100.0,0.0
184,100.0,6.25
185,96.875,0.0
186,100.0,3.125
187,100.0,0.0
188,100.0,3.125
189,100.0,9.375
190,100.0,9.375
191,100.0,12.5
192,100.0,12.5
193,100.0,6.25
194,100.0,0.0
195,96.875,0.0
196,96.875,3.125
197,100.0,0.0
198,100.0,0.0
199,100.0,6.25
200,96.875,9.375
201,100.0,0.0
202,100.0,6.25
203,100.0,3.125
204,100.0,6.25
205,100.0,9.375
206,100.0,6.25
207,100.0,3.125
208,100.0,0.0
209,100.0,3.125
210,96.875,6.25
211,100.0,0.0
212,100.0,9.375
213,100.0,12.5
214,100.0,6.25
215,100.0,0.0
216,100.0,3.125
217,100.0,6.25
218,100.0,3.125
219,100.0,0.0
220,100.0,12.5
221,100.0,6.25
222,96.875,9.375
223,100.0,0.0
224,100.0,3.125
225,100.0,12.5
226,100.0,0.0
227,100.0,6.25
228,100.0,3.125
229,100.0,3.125
230,100.0,3.125
231,100.0,3.125
232,100.0,3.125
233,100.0,9.375
234,100.0,12.5
235,100.0,6.25
236,100.0,0.0
237,100.0,3.125
238,100.0,0.0
239,100.0,3.125
240,100.0,6.25
241,96.875,9.375
242,100.0,3.125
243,100.0,3.125
244,100.0,15.625
245,100.0,0.0
